Id,Status
202944,Negative
202945,Negative
202946,Negative
202947,Negative
202948,Negative
202949,Negative
202950,Negative
202951,Negative
202952,Negative
202953,Negative
202954,Negative
202955,Negative
202956,Negative
202957,Negative
202958,Negative
202959,Negative
202960,Positive
202961,Negative
202962,Negative
202963,Positive
202964,Negative
202965,Negative
202966,Negative
202967,Negative
202968,Positive
202969,Negative
202970,Negative
202971,Negative
202972,Negative
202973,Positive
202974,Negative
202975,Negative
202976,Positive
202977,Negative
202978,Negative
202979,Positive
202980,Negative
202981,Negative
202982,Positive
202983,Positive
202984,Negative
202985,Negative
202986,Negative
202987,Negative
202988,Negative
202989,Negative
202990,Negative
202991,Negative
202992,Negative
202993,Negative
202994,Positive
202995,Negative
202996,Negative
202997,Negative
202998,Negative
202999,Positive
203000,Negative
203001,Negative
203002,Positive
203003,Negative
203004,Positive
203005,Positive
203006,Negative
203007,Negative
203008,Positive
203009,Negative
203010,Positive
203011,Negative
203012,Negative
203013,Negative
203014,Negative
203015,Negative
203016,Positive
203017,Positive
203018,Negative
203019,Negative
203020,Negative
203021,Negative
203022,Negative
203023,Negative
203024,Positive
203025,Positive
203026,Negative
203027,Negative
203028,Negative
203029,Negative
203030,Negative
203031,Negative
203032,Positive
203033,Negative
203034,Positive
203035,Negative
203036,Negative
203037,Negative
203038,Negative
203039,Negative
203040,Negative
203041,Negative
203042,Positive
203043,Negative
203044,Negative
203045,Negative
203046,Negative
203047,Negative
203048,Negative
203049,Negative
203050,Negative
203051,Negative
203052,Negative
203053,Negative
203054,Positive
203055,Negative
203056,Negative
203057,Negative
203058,Negative
203059,Positive
203060,Positive
203061,Negative
203062,Negative
203063,Negative
203064,Negative
203065,Negative
203066,Negative
203067,Negative
203068,Negative
203069,Negative
203070,Negative
203071,Negative
203072,Positive
203073,Positive
203074,Positive
203075,Negative
203076,Negative
203077,Negative
203078,Positive
203079,Negative
203080,Negative
203081,Negative
203082,Positive
203083,Positive
203084,Negative
203085,Negative
203086,Positive
203087,Positive
203088,Negative
203089,Positive
203090,Negative
203091,Negative
203092,Positive
203093,Negative
203094,Negative
203095,Negative
203096,Negative
203097,Negative
203098,Positive
203099,Negative
203100,Negative
203101,Negative
203102,Negative
203103,Negative
203104,Positive
203105,Positive
203106,Negative
203107,Negative
203108,Negative
203109,Negative
203110,Negative
203111,Negative
203112,Negative
203113,Negative
203114,Negative
203115,Negative
203116,Negative
203117,Negative
203118,Negative
203119,Negative
203120,Negative
203121,Negative
203122,Positive
203123,Negative
203124,Negative
203125,Negative
203126,Negative
203127,Negative
203128,Negative
203129,Negative
203130,Negative
203131,Negative
203132,Negative
203133,Negative
203134,Negative
203135,Negative
203136,Negative
203137,Positive
203138,Negative
203139,Negative
203140,Negative
203141,Negative
203142,Positive
203143,Negative
203144,Negative
203145,Negative
203146,Negative
203147,Negative
203148,Negative
203149,Positive
203150,Negative
203151,Negative
203152,Negative
203153,Negative
203154,Negative
203155,Positive
203156,Negative
203157,Negative
203158,Negative
203159,Negative
203160,Negative
203161,Positive
203162,Negative
203163,Positive
203164,Negative
