Id,Status
202944,Non-Diabetes
202945,Non-Diabetes
202946,Diabetes
202947,Diabetes
202948,Non-Diabetes
202949,Non-Diabetes
202950,Non-Diabetes
202951,Non-Diabetes
202952,Diabetes
202953,Non-Diabetes
202954,Non-Diabetes
202955,Non-Diabetes
202956,Non-Diabetes
202957,Non-Diabetes
202958,Non-Diabetes
202959,Non-Diabetes
202960,Diabetes
202961,Diabetes
202962,Diabetes
202963,Diabetes
202964,Non-Diabetes
202965,Diabetes
202966,Non-Diabetes
202967,Diabetes
202968,Diabetes
202969,Non-Diabetes
202970,Non-Diabetes
202971,Diabetes
202972,Non-Diabetes
202973,Diabetes
202974,Non-Diabetes
202975,Non-Diabetes
202976,Diabetes
202977,Non-Diabetes
202978,Non-Diabetes
202979,Diabetes
202980,Non-Diabetes
202981,Diabetes
202982,Diabetes
202983,Diabetes
202984,Diabetes
202985,Non-Diabetes
202986,Non-Diabetes
202987,Non-Diabetes
202988,Non-Diabetes
202989,Non-Diabetes
202990,Diabetes
202991,Diabetes
202992,Non-Diabetes
202993,Diabetes
202994,Diabetes
202995,Diabetes
202996,Diabetes
202997,Non-Diabetes
202998,Diabetes
202999,Non-Diabetes
203000,Diabetes
203001,Non-Diabetes
203002,Diabetes
203003,Non-Diabetes
203004,Diabetes
203005,Diabetes
203006,Diabetes
203007,Non-Diabetes
203008,Diabetes
203009,Non-Diabetes
203010,Diabetes
203011,Non-Diabetes
203012,Diabetes
203013,Diabetes
203014,Non-Diabetes
203015,Non-Diabetes
203016,Diabetes
203017,Diabetes
203018,Diabetes
203019,Non-Diabetes
203020,Non-Diabetes
203021,Non-Diabetes
203022,Diabetes
203023,Non-Diabetes
203024,Diabetes
203025,Diabetes
203026,Non-Diabetes
203027,Non-Diabetes
203028,Diabetes
203029,Non-Diabetes
203030,Diabetes
203031,Non-Diabetes
203032,Diabetes
203033,Non-Diabetes
203034,Diabetes
203035,Non-Diabetes
203036,Diabetes
203037,Diabetes
203038,Diabetes
203039,Diabetes
203040,Non-Diabetes
203041,Non-Diabetes
203042,Diabetes
203043,Non-Diabetes
203044,Diabetes
203045,Non-Diabetes
203046,Diabetes
203047,Non-Diabetes
203048,Non-Diabetes
203049,Non-Diabetes
203050,Non-Diabetes
203051,Non-Diabetes
203052,Non-Diabetes
203053,Non-Diabetes
203054,Diabetes
203055,Non-Diabetes
203056,Non-Diabetes
203057,Non-Diabetes
203058,Non-Diabetes
203059,Diabetes
203060,Diabetes
203061,Non-Diabetes
203062,Non-Diabetes
203063,Diabetes
203064,Non-Diabetes
203065,Diabetes
203066,Diabetes
203067,Diabetes
203068,Non-Diabetes
203069,Non-Diabetes
203070,Diabetes
203071,Diabetes
203072,Diabetes
203073,Diabetes
203074,Diabetes
203075,Non-Diabetes
203076,Non-Diabetes
203077,Non-Diabetes
203078,Diabetes
203079,Diabetes
203080,Diabetes
203081,Non-Diabetes
203082,Diabetes
203083,Diabetes
203084,Non-Diabetes
203085,Non-Diabetes
203086,Diabetes
203087,Diabetes
203088,Diabetes
203089,Diabetes
203090,Non-Diabetes
203091,Non-Diabetes
203092,Diabetes
203093,Diabetes
203094,Non-Diabetes
203095,Non-Diabetes
203096,Non-Diabetes
203097,Diabetes
203098,Diabetes
203099,Non-Diabetes
203100,Non-Diabetes
203101,Diabetes
203102,Diabetes
203103,Diabetes
203104,Diabetes
203105,Diabetes
203106,Non-Diabetes
203107,Diabetes
203108,Non-Diabetes
203109,Non-Diabetes
203110,Diabetes
203111,Non-Diabetes
203112,Diabetes
203113,Non-Diabetes
203114,Non-Diabetes
203115,Diabetes
203116,Non-Diabetes
203117,Diabetes
203118,Diabetes
203119,Non-Diabetes
203120,Non-Diabetes
203121,Diabetes
203122,Diabetes
203123,Non-Diabetes
