Id,Status
202944,Non-Diabetes
202945,Non-Diabetes
202946,Non-Diabetes
202947,Non-Diabetes
202948,Non-Diabetes
202949,Non-Diabetes
202950,Non-Diabetes
202951,Non-Diabetes
202952,Non-Diabetes
202953,Non-Diabetes
202954,Non-Diabetes
202955,Non-Diabetes
202956,Non-Diabetes
202957,Non-Diabetes
202958,Non-Diabetes
202959,Non-Diabetes
202960,Diabetes
202961,Non-Diabetes
202962,Non-Diabetes
202963,Diabetes
202964,Non-Diabetes
202965,Non-Diabetes
202966,Non-Diabetes
202967,Non-Diabetes
202968,Diabetes
202969,Non-Diabetes
202970,Non-Diabetes
202971,Non-Diabetes
202972,Non-Diabetes
202973,Diabetes
202974,Non-Diabetes
202975,Non-Diabetes
202976,Diabetes
202977,Non-Diabetes
202978,Non-Diabetes
202979,Diabetes
202980,Non-Diabetes
202981,Non-Diabetes
202982,Diabetes
202983,Diabetes
202984,Non-Diabetes
202985,Non-Diabetes
202986,Non-Diabetes
202987,Non-Diabetes
202988,Non-Diabetes
202989,Non-Diabetes
202990,Non-Diabetes
202991,Non-Diabetes
202992,Non-Diabetes
202993,Non-Diabetes
202994,Diabetes
202995,Non-Diabetes
202996,Non-Diabetes
202997,Non-Diabetes
202998,Non-Diabetes
202999,Non-Diabetes
203000,Non-Diabetes
203001,Non-Diabetes
203002,Diabetes
203003,Non-Diabetes
203004,Diabetes
203005,Diabetes
203006,Non-Diabetes
203007,Non-Diabetes
203008,Diabetes
203009,Non-Diabetes
203010,Diabetes
203011,Non-Diabetes
203012,Non-Diabetes
203013,Non-Diabetes
203014,Non-Diabetes
203015,Non-Diabetes
203016,Diabetes
203017,Diabetes
203018,Non-Diabetes
203019,Non-Diabetes
203020,Non-Diabetes
203021,Non-Diabetes
203022,Non-Diabetes
203023,Non-Diabetes
203024,Diabetes
203025,Diabetes
203026,Non-Diabetes
203027,Non-Diabetes
203028,Non-Diabetes
203029,Non-Diabetes
203030,Non-Diabetes
203031,Non-Diabetes
203032,Diabetes
203033,Non-Diabetes
203034,Diabetes
203035,Non-Diabetes
203036,Non-Diabetes
203037,Non-Diabetes
203038,Non-Diabetes
203039,Non-Diabetes
203040,Non-Diabetes
203041,Non-Diabetes
203042,Diabetes
203043,Non-Diabetes
203044,Non-Diabetes
203045,Non-Diabetes
203046,Non-Diabetes
203047,Non-Diabetes
203048,Non-Diabetes
203049,Non-Diabetes
203050,Non-Diabetes
203051,Non-Diabetes
203052,Non-Diabetes
203053,Non-Diabetes
203054,Diabetes
203055,Non-Diabetes
203056,Non-Diabetes
203057,Non-Diabetes
203058,Non-Diabetes
203059,Diabetes
203060,Diabetes
203061,Non-Diabetes
203062,Non-Diabetes
203063,Non-Diabetes
203064,Non-Diabetes
203065,Non-Diabetes
203066,Non-Diabetes
203067,Non-Diabetes
203068,Non-Diabetes
203069,Non-Diabetes
203070,Non-Diabetes
203071,Non-Diabetes
203072,Diabetes
203073,Diabetes
203074,Diabetes
203075,Non-Diabetes
203076,Non-Diabetes
203077,Non-Diabetes
203078,Diabetes
203079,Non-Diabetes
203080,Non-Diabetes
203081,Non-Diabetes
203082,Diabetes
203083,Diabetes
203084,Non-Diabetes
203085,Non-Diabetes
203086,Diabetes
203087,Diabetes
203088,Non-Diabetes
203089,Diabetes
203090,Non-Diabetes
203091,Non-Diabetes
203092,Diabetes
203093,Non-Diabetes
203094,Non-Diabetes
203095,Non-Diabetes
203096,Non-Diabetes
203097,Non-Diabetes
203098,Diabetes
203099,Non-Diabetes
203100,Non-Diabetes
203101,Non-Diabetes
203102,Non-Diabetes
203103,Non-Diabetes
203104,Diabetes
203105,Diabetes
203106,Non-Diabetes
203107,Non-Diabetes
203108,Non-Diabetes
203109,Non-Diabetes
203110,Non-Diabetes
